__label__-1 "what a disappointment and for the price it 's outrageous !"
__label__1 "beautiful skirt but does run small . i wear a small and am able to keep the skirt but have to be very careful about under garments since it is so tight . looks great though ."
__label__1 "the photo does n't do it justice . the detail on the neckline is adorable and looks fantastic with jeans . texture is light and gauze-y but i do n't find it too see-though . sizing was tough- i 'm 5'10 but thin on top- usually between xs & s and went with the xs on this ( ordered both to try ) sacrificing some length for a more flattering width . great for the sale price ! ! !"
__label__-1 "i wanted to love this as i love bright colored patterns . however when i received the pattern was different than the one pictured and did n't appear as bright and the material was much different than i expected . could almost see through the shirt where it is white and is very thin . also i have a larger chest and a smaller waistline and the cut of the where the peplum began made me look larger than i actually am . i am a 36ddd and i normally where a size medium . a medium fit but like i said made"
__label__1 "i tried this on at my local retailer store in the white . the fabric is pretty with metallic threads of silver running through the white . the white is see-through but that did n't bother me as i would wear it as a beach cover-up . i would say it runs large . i am usually a size small ( 4-6 ) and the xs was quite roomy on me ( and i 'm 5 ' 9 tall ) 32d chest . i liked it it was comfortable but i just could n't decide if i looked a bit frumpy in it . maybe it was just too big all over . in the end i d"
__label__1 "this top is an amazing go to piece and yes i have all the colors i could grab my hands onto . i will say that under the arms small little balls of fabric begin to appear with wear . therefore it will need a quick once over with your sweater shaver from time to time . good staple for a great price ."
__label__1 "this is a fun dress to have in your closet ! i ordered the 4p and it was just a little to short for my taste . had the regular 4 sent and it was perfect ! i wore it the very next night to a party ... feels great and lots of fun with the bel sleeves !"
__label__1 "fits true to size and rides the line between contemporary and retro exceptionally well ."
__label__-1 "it 's short and wide . not a good combo for anyone who is n't stick thin ."
__label__-1 "i wanted to love this tunic sweater . the material is so soft and a perfect weight . the color is pretty . bu the fit absolutely did not work for me . the tunic runs very small . a large usually fits me but i felt like i was wearing a small . the slits are quite high . i was sorry to do it but this one went straight back !"
__label__1 "i really like the hyphen pilcro chino pants so i figured i would try the shorts and voila ' - i love the shorts too ! colors are great and you do n't have to cuff them if they seem too short - they 're versatile and who does n't love options ? ? ? ? ?"
__label__-1 "i tried wearing it however i thought i needed courage to wear this tank . unfortunately i did not purchase this tank although i liked color and design . first it runs small than the regular size . it feels even smaller because my size is xs . in addition it tends to exaggerate a body line . i am not quite sure why this happens but maybe it is just the way this tank is . if you are confident about your upper body posture then yes it would look very cool . however if you have thin postur"
__label__-1 "given that i am petite with thighs ( take a size 6p or 28p ) these were not for me ! the run small are really tight from the thigh up run longer that a petite should and are fairly thin . on top of that the zipper and hook in the back are really inconvenient . i was looking for something i could wear to work and these were not the right style for that . plus they seemed cheaply made like they would n't stand the test of time . i imagine if you are tall and skinny like the model they would look good"
__label__-1 "i ordered these in m ( 5 ' 8 140 lbs . ) and they are tts : they fit well and are neither tight nor loose . the issue that i have with them ( and the reason that i sent them back ) is that the material although comfortable is completely transparent ; if i were to try to run out to get the mail in these the whole neighborhood would essentially see me bottomless ! furthermore these are not white but off-white ( and quite a yellowy off-white at that ) so these loungers do n't look as cute with the feature"
__label__-1 "maybe it 's because i 'm 40 but this top was underwhelming . i felt like it was a cheap tee with a big obnoxious bow on the back . it does look cute on the model so maybe it 's a younger top . i would have felt silly wearing it ."
__label__-1 "i purchased this in-store in a vivid red color but did n't try it on until i got home . big mistake ! literally the first time i tried to zip the dress the cheap horrible zipper noted in previous reviews just ... broke . midway up right under the waist tie . i was trapped in the dress for a good 15 minutes and was scared i 'd have to rip or cut the fabric to get out of it ; eventually i pulled the zipper apart to escape . ca n't wait to return this asap ."
__label__-1 "at 5 ' 4 i guess i am just too short to pull this dress off ! the colors are so pretty for summer but there is just too much fabric ... i felt like i was wearing a giant doily ! however there is not a doubt in my mind that taller girls would look fabulous in this !"
__label__-1 "i was hoping that this would be a nice neutral layering staple but it simply leaves a lot to be desired . it fits tts length is fine ... the inside is some but the outside darker material is stiff and cheap ( kinda canvas feeling ? ) . the material is super stiff which makes it flare out like like a tent in a super unflattering way . it also is on the thinnish side - it looks in the model shot like it would be a little thicker and warm . this is definitely going back ."
__label__1 "i 've been looking for dresses to wear to nurse in since i just had a baby & so i bought this dress knowing it just had a tack holding the front fold together & always intending to remove the tack . i love it . the fabric is super soft . i wear it with a nursing tank underneath and a wide belt to cinch my waist & it 's amazing . with the tack in it did pull very strangely across the bust as others have mentioned so it 's not good for a big bust unless you intend to remove the tack & wear something un"
__label__-1 "i got this in a l and probably i am a m. however the waist pretty much fit but the bodice was baggy in a really bizarre way . i do n't think a human could actually be shaped a way that would fit properly in this dress . this dress is well suited for a woman with a very large bust but a small waist ."
__label__1 "ever since i saw this dress i fall for it totally love the pattern and the colors . i got the size l and the fabric is really good . once i tried it on tho it broke my heart the dress fit perfect everywhere but in the v neck ... the design there is odd i believe is for small breast cup girls im size c and let me tell you it look horrible i was very disappointed so dress its going back : ("
__label__-1 "this did n't work for me . the piece looked cheap rode very high ... needed to be longer . the piece looks incomplete for some reason to my eyes . it also does not seem quality for an retailer piece . this went back ."
__label__0 "i tried this dress on in the store . it fit okay but the orange is so bright i could n't bring myself to buy it ."
__label__-1 "after reading the glowing reviews i was excited to buy this on sale . i 'm tall and lean but found the dress looked slightly awkward and off on me compared to the model pictures . firstly the top has a strange transition to the skirt with extra fabric you have to either blouse over the skirt or bunch together . if you blouse it and lay flat it invariably gets bunched as you wear it . this bunching changes the aesthetics of the color blocks creating less clean lines . i also found the blue black"
__label__-1 "i wanted to love this dress it looks beautiful on the model but it is n't the flattering even on sale i am not sure if it would be worth it it it runs pretty big ."
__label__-1 "i ordered this top because it was 100 percent cotton and a cute design . when it arrived i thought it was a cute different top uniquely designed . when i tried it on it looked like a had several extra rolls due to the ruching and was very unflattering . it reminded me of the michelin man wearing extra tires and i am of a thin build so i did not like the perception of rolls throughout the bodice . unfortunately it did not work for me . i wish retailer would include more cotton tops in their collect"
__label__1 "this dress is beautiful i usually wear a 6 or 8 and i ordered a 4 it is huge i will be returning ."
__label__0 "the dress is well made with a great material . it is extremely long and unless you are tall it would overpower many petite women . i returned it ."
__label__0 "it is polyester but seems good quality . looks like a girls nightgown with the pattern combined with the baby doll dress silhouette and the overall width of the dress . i usually wear a small but to look like it does on the model 6-8 inches would have to go in the width ."
__label__-1 "loved the look of this shirt online . i tried it on and was sad to see that the frontal view is all wrong . the cool shoulder design is almost too exaggerated ( almost looks as if i 'm ready for take off ! ) . unfortunately none of the featured photos on the product page display the frontal view of the model . i really wish the shoulder design was slightly smaller in shape and size - i would have loved it ! looks great from the side but sadly i ca n't walk around like that ; )"
__label__1 "this shirt fits really well- i ordered a size small and it 's definitely a bit form fitting . i was a little bit hesitant to purchase this at first- for a tshirt it 's a pretty hefty price . but the quality and cut are really quite attractive and worth every penny ."
__label__0 "i was excited to see this top on sale as i had been watching it for a few weeks . unfortunately i was very disappointed when i received it . it is as a previous person said very much like a pajama top . it is very loose and boxy and in my opinion did not flatter my shape at all . sadly i will be returning it . i would not recommend this top to a person who is athletic or straight and slender as you suggest ."
__label__-1 "i was so excited to try these on at my local retailer . i 'm so glad i did before i ordered them online because i found the fit to be totally off . the pants bulged around my hips and looked very awkward . they were also not as soft as i expected them to be ."
__label__1 "i was attracted to this sweater because of it 's unique style . i really love it . it looks just like the picture . it is of good quality as is the leather belt . it is the perfect fall sweater and i love that it 's different . i highly recommend this sweater ."
__label__1 "the material feels nice and i love the flared arms ."
__label__-1 "the fabric was nothing special ( i usually like a cotton/silk blend woven fabric but this was stiff feeling ) and the pattern was cute . but what made me return it was the fact that 1 ) the rose gold glitter dots are puffy paint . literally . puffy . paint . and 2 ) the dots were not quite dry on my top when it arrived . parts of the paint came off on my fingers and the top was stuck to itself because of it . i could barely unfold it . i 'm sure this could have been cute but who wants a top that looks lik"
__label__0 "i ordered a small and i 'm usually always a small . i could not zip it up . i 'm am returning it for a large and this is concerning because what if it is big in a weird way because i 'm usually a large ?"
__label__0 "this suit itself is adorable . i usually have to get a size large for length but in this case the cups are way too big . it says light padding but there is no padding . just a giant empty cup . i 'm going to order the size medium ."
__label__0 "i tried this on in the store as soon as i saw it because of it 's ease modern look and my obsession with stripes and wrap skirts . i am between an 8 and 10 in retailer most of the time ( although sizing has been quite erratic in the last couple of years ) but picked up a 10 to ensure an easy fit . was so surprised to find you have to not only buckle ( cute detail ) but button and zip this easy skirt and with all that there were also straps that buttoned that i believe are there to keep it from flyi"
__label__0 "the sleeve detail is cute and well done . the fabric is nice quality but the body of the shirt really does n't have any shape ."
__label__1 "the tie jacket is an easy one to throw on for a casual look . it fits well to the body even better than pictured . very comfortable and medium weight so perfect for spring ."
__label__0 "i usually follow the boho look and this dress appealed to me immediately and it was in the color i wanted black . so excited to receive this as i knew i could wear it both as a dress and a tunic but that was not to be . the outfit consists of 2 elements : a tight fitting slip that fits awkwardly and does not give enough room in the bust nor waist areas and an overlay dress that is really quite pretty . but it too was too tight across the bust area which made the entire upper torso ill fitting . i n"
__label__1 "i have these tops in white and blue . very comfotable to wear . the back part swings with movements and is flattering . good price so i got one for my daughter !"
__label__1 "this is nicer than the first reviewer states . the fabric feels very soft and the tunic does not look cheap.the top of the tunic was a little more fitted so it was a little tight for me since i have wide shoulders . i will have to get a larger size ."
__label__1 "i got these in gray and ultimately returned them only because i already have a similar pair of pants . they fit true to size and the quality is fantastic . i usually do poorly with pants that zip on the side because of my small frame but i had no problem with these at all . i may go after the other colors !"
__label__0 "i was so excited to finally find a work appropriate contemporary pant that i wore them about 3 times in the first week . needless to say they needed to be washed and i followed the care instructions by washing in cold water and laying flat to dry . after just a single wash in cold water the pants faded to the point that they looked like they were three years old . so sad luckily retailer took them back without a problem . be warned these may need to be dry cleaned which is a lot of maintena"
__label__-1 "loved the brushstroke design and simplicity of black on white ; however the tee was way too big . it looked boxy and sloppy ."
__label__0 "i love the look of this jacket . it 's incredibly soft and fits tts . i love how it 's a little different and fun . however it 's already pilling after 3 wears . probably have gotten a total of 15 hours of wear out of it . i am so disappointed . for this price point i would have expected better quality ."
__label__0 "like a previous reviewer i love white blouses -- nothing better . also love polka dots so i grabbed this at my retailer store the minute i saw it without even trying it on . quality is good ; nice material . maybe a little heavy for summer . but it really did n't work on me . i normally wear a small in tops however with a 34d chest ( 5 ' 5 122 lbs ) i do sometimes get a bit of gapping with blouses at the chest . this does not gap but it just hangs on me . if it was a true peplum and fitted at the waist i t"
__label__0 "not keeping this one . the fabric is a bit tacky-looking in person the cut is odd and it 's just not me . fit is fine and there are snaps to keep the neckline flat and shaped the colors are as shown and it is a good length ( falls to top of hip ) . i simply did not like it . too metallic looking maybe ..."
__label__-1 "not at all tapered at waist as suggested here by photos . i have wide shoulders and am slim and this made me look big all around . i am doubtful a smaller size would correct this- i am 5'10 and ordered a medium . also it curls under a bit at the waist . one nice thing about the cream is that it is not see through . anyway i purchased this to go with high waisted skirts but am returning ."
__label__-1 "as another reviewer noted the upper portion ( back chest shoulders etc . ) fit nicely . however the body of the dress was enormous and did indeed make me look much heavier throughout the middle . back to the store it goes ."
__label__1 "i 'm 5 ' 8 small 115 pounds . ordered the xs . this dress is gorgeous ! my husband loved it ! i tried several sticky bras ... nothing worked . i 'm 32dd i gave up . if your ok with no support you 'll love this dress . sexy back perfect length so light !"
__label__-1 "this dress turned out to be a huge disappointment ! ! ! i was in loveee with the picture ! in real life not so much . the material felt thin and cheap ! and the yellow was super yellow ! nothing like the picture . i was so bummed ! returned it earlier today ..."
__label__0 "i thought i was getting this nice light weight white sweater but not the case . it is a pretty heavy nice thick cotton and beautiful made . it does run large . i got the small and love the oversize feel even on my 5 ' 9 frame . but - it is not white it is beige and it is not light weight . i have enough beige sweaters in this look so this one is going back even though it was a great buy on sale ."
__label__-1 "i loved this blouse when i got it and wore it before washing . it fit really well and was flattering . the only time i laundered it i hand- washed it in cold water and hung it to dry . the blouse shrunk at least a full size and in awkward places . the sleeves are now tight and way too short . the overall length shortened by at least 2 inches . the top is so tight in the bust now that the buttons popped open . i 'm very disappointed and surprised.i will be returning it as it is unwearable as is ."
__label__-1 "if these jeans work for you you 're a lucky girl ! the fabric is really thick and soft . pocket detail is cool and the hidden multicolored button placket is a nice detail . i ordered down a size . they 're tight across my thighs and seem shorter than a 30 inseam . the fit is boxy and not flattering on me but pants are so cute i may keep them anyway ."
__label__-1 "what is going on with maeve sizing this season ? in the past two months i 've purchased two maeve dresses that run very small -- particularly at the waist . having many maeve items from past seasons and other recent retailer purchases it 's impossible to ignore that maeve 's sizing is quite off . that aside the vibrant summer colors and material quality are great . the skirt is lined but billowy and fuller than ideal . strangely it 's a lot of dress yet not enough at the same time . there bodice h"
__label__1 "i thought this was much more of an overall than a jumpsuit . after trying it on in a store ( must have been a return ) i could tell that the medium was snug and usually i am between a medium or a small . the straps were a little hard to manage . it is cute and i think cuter than on the model ."
__label__1 "was so glad i gave this dress a chance - it 's adorable ! it does run large . i am 5 ' 6 125lb and the 2 fits perfectly . it is super comfortable . i am taking away a star only because it does n't have pockets - with all of the fabric - how were pockets left out ?"
__label__1 "i saw these on the freshly cut + promo discount & decided to order my usual size 28 reg in pilcro . a great fit & appreciate the midrise . not too snug or baggy . look pretty much on me as in the model pic except they fall abt 1 below my ankles . i am only 5 ' 3 so not a surprise they are a little longer on me but it 's really ok. fyi - the front button & back pocket tacks are gold which gives a classy look to these jeans . just love .. & love the price too ! 5 ' 3 117 #"
__label__0 "this tank fit well and i loved the ruffle in the back and how it layed . but the front was not a good look and i will be retuning it ."
__label__1 "i have two tracy reese skirts from a few years back that i still wear . so i am favorably disposed to this designer 's style and quality . this is a slim fitting skirt though i ordered it in a 6 and my two others are 8s . so i do n't agree with previous review that this skirt runs large . it is nicely fitted and flattering . it does not ride up when sitting which is almost amazing . i wish the pockets laid a bit flatter . also on my skirt there is no sewn-in fabric or laundering instructions . none ! th"
__label__0 "glad i got this on sale . it is more yellow than the photo & short . it is also heavy with a sueded interior . would have given more stars if it was less boxy & longer ."
__label__-1 "i 'll start by saying the fabric and concept are beautiful . the top is sheer but that 's pretty clear in the images and not surprising for a lightweight white blouse . the problem is that the arms are more fitted and the torso ( not the chest but the mid-section ) is cut fairly wide . i 'm 5'10 140 # 34b and usually wear a 4 or a small/medium depending on how relaxed i want the fit . i purchased this in a 4. the arms were workable but slightly fitted and the torso fit like an 8. chest was as expect"
__label__0 "i have the blue and gray and love the look and feel . however the gray within days ripped at the seam and other areas ."
__label__0 "i was so excited to receive this shirt and so disappointed when i tried it on . it 's a lot fuller than it looks in this picture or maybe it 's because i ordered a large ? i 'm 5 ' 8 180lbs 36d bra size and can fit into a large at retailer just fine but it made me look huge ! not flattering at all and it was so full that it looked like a short dress !"
__label__0 "pros : soft quality top true to size and would look great ( a little tucked in ) and off the shoulder reality : it will be hard to keep the shoulders from sliding up and ( on me at least ) it looked really meh ... kind of dumpy . i 'm 5 ' 6 normally a medium/8 and i bought the medium here ... fit was good . it 's billowy and accurately displayed in the pictures so as an hour-glass shaped gal i 'd need to tuck in the front ( or all ) or accessorize to give it a little shape . i really liked the feel a"
__label__0 "i love the way the mock neck style looks but the shirt is cut very small . i realize it 's supposed to stretch but it 's still very very tight on particularly in the shoulder area . if you like the style i 'd recommend sizing up ."
__label__0 "i am very into the lace tops ! purchased this but it 's a very exaggerated swing top and on someone who is 5 ' 3 it feels almost like a tunic . lots of extra material in the back . love the look and if you 're tall enough it should work for you !"
__label__0 "this is a pretty adorable jumper . the size 8 would fit someone really well who 's about a typical size 6 and maybe 5 ' 6 . i 'm 5 ' 9 and it was too short . it 's fun and definitely different . i 'd otherwise wear it ."
__label__0 "this is a beautiful dress except i expected it to be more flowy . the fabric is much more stuff than i thought it would be ."
__label__1 "i 'm happy to say i got this on the sale rack but had been eyeing this long before . it is a flattering fit on me in size large . i just love the colors in the print ! also the style is not a basic shell but a very feminine cut . the skinny straps are also a very nice touch . i plan on wearing this with my long white linen skirt denim capris or with shorts . i think i will also opt for a solid cardi or scarf . this is just so pretty !"
__label__0 "i purchased the moss color in this cardigan . i really love the texture of the material . it is very very soft . my issue with this is the arms . like other reviewers have said they are extremely small ! i went up to a large rather than my usual medium and they were still tight . i really wanted this to work but i will probably return due to the arms ."
__label__1 "i grabbed this on a lark because it look like a fun little throw on dress . it 's a very lightweight sweatshirt material and fun and a fun flouncy design . run a bit large and regular sizing was still above my knees . if i were 30 years younger i may have bought it just for lounging but the over sized ruffly sleeves made me feel just a bit too silly and the color is pretty washed out . not for me but cute for teens and early 20 's ."
__label__-1 "this dress did n't work for me at all . i 'm 6ft tall 160lb i usually wear size l 8/10 but based on the reviews i ordered an m. the material of this dress is very soft and fuzzy color is about the same as pictured also length is appropriate . dress is very thick and warm the fabric however has no stretch at all dress is very specious and shapeless . there is allot of room everywhere except shoulders & sleeves i thought that area was tight & snug which is strange because it runs large everywhe"
__label__1 "first off the moment i put on i got tons of compliments from complete strangers . it truly is a unique and pretty . i am 5 ' 3 and originally wanted the med petite for length . they were sold out so i got the xs in the regular size . that worked out good . it is a bit snug around the shoulders but not enough to go up a size . overall xs was a good alternative to medium petite ."
__label__0 "i had tried this on in the beige & loved it but could not find it in my size so i got it in the pink . did not look at good as the beige ."
__label__-1 "i really wanted to love this dress . i love the colors and the design of the dress . unfortunately i have to agree with one of the other reviewers that this dress makes you look pregnant . it 's so voluminous that it 's not flattering at all . also agree that the lining is scratchy ."
__label__-1 "i loved this top online and even more when i opened it up . however the quality of the stitching is poor . where the seam comes together at the hip on both sides the stitching is very loose and appears to be coming undone . i was bummed and am sending it back today ."
__label__1 "love love these jeans . they are just the right rise and the straight leg is perfect . the color of the demin is great to wear to work . the fit is great ."
__label__1 "i have worn this dress twice and it is amazing . the material feels heavy and drapey but i still feel nice and cool in it . i always have several people asking me where i bought it when i wear it . i am 5 ' 1 130 lbs and 34 d. i bought a small petite and it fit perfectly . i love this dress and would highly recommend it to anyone . definitely one of the best things i 've ever bought from retailer ."
__label__0 "i love these leggings - they look and feel great but i ca n't wear them out of the house ! there is no elastic in the waistband so they are constantly falling down . i wo n't dare wear them out for fear they will fall down when i walk across the street . everything else about the leggings is exactly what i was looking for : style comfort and warmth . they are great for curling up to read a good book in front of the fire ; not for doing anything active ."
__label__-1 "i thought these were gorgeous and was going to buy them although the price was a bit high . in fact two separate women came up to me as i was walking around the store and asked where i got the pants because the colors are so vivid . however as we were looking at the items we noticed that both the green and the blue both had several small holes in them due to stitching quality as the previous reviewer noted . therefore none of us purchased the pants . the staff at the store were very helpful"
__label__1 "this is a really great top . it is really soft and made very well . it could be a casual top with jeans or dress up with some chunky jewelry and cute heels . i was n't sure which size to get because i mostly get mediums amd i sometimes get a large . i ended up going with a large and it seemed to be just a little too big but it does n't have that look at all . it looks so much better in person than on the computer . overall a very cute top !"
__label__-1 "i loved this skirt when i tried it on . the material is soft with a bit of stretch . i 'd say this runs a little large . for reference i 'm usually a size 2/4 in retailer and the 2 was still a little large towards the end of the day as it stretched out . however my disappointment was with the buttons.i wore it for a day when all of a sudden the top button popped off . fine that button is the most used . i sewed it back on myself and even reinforced the top three buttons that i use to take on and of"
__label__1 "this dress intrigued me a bit online but not enough to order it to try it . even on the rack i was n't so sure about it but decided to try it this afternoon . i could n't have been more pleased . it is fresh flattering flowy light and beautiful . even though there is quite a bit of fabric the vertical stripes and nipped in waist make it extremely flattering . i did n't realize this came in blue as well . i may add that one to my wishlist but the red one is a definite winner . it will make a great"
__label__0 "i tried the yellow striped dress on in the store and it is completely sheer ."
__label__1 "most casual tops are so sloppy now - not this one ! great cut wish there were more color options ."
__label__1 "normally i am a size 10 or 12 but i sized down to a small . still very swingy and beautiful . i bought the pink and the taupe as well . the colors are beautiful and have great texture to hide stains !"
__label__1 "the material of this swimsuit is amazing . the swimsuit is expensive but it is high quality in person . definitely one i 'd recommend buying !"
__label__1 "these were as great in person as i had hoped ; great color for fall super comfy and flattering fit . happy with my purchase !"
__label__0 "for my body type this top looked ridiculous ! i am small-busted and thinnish on top . this seemingly very pretty top look like a big rectangle on me . very unflattering . hard to tell if it was true-to-size because it hung so wide . i think for a gal with more substantial upper body ( i.e . boobs ) this would work better ."
__label__0 "first of all i need to state that i am 5 1. i usually get the petite size small but they were out so i took a risk and ordered the regular small which i can sometimes get away with . upon opening the parcel it seemed bigger than i expected . the knit is very chunky ( not a bad thing ) but thicker than i expected . the fit was way too large for me . the shoulders were bulky and because it is a cocoon shaped cardigan there was just too much excess fabric draping around my petite frame . i think if i c"
__label__-1 "this is a gorgeous top . very well made with a classy design . it fits true to size from the lower chest up . however at about the mid-belly range the shirt widens out and basically allows a 5 month twin pregnancy to comfortably fit in . size xs . i was so sad . for the price i ca n't justify taking it for alterations . it would have been the perfect top ."
__label__0 "based on other reviews that this top ran large i ordered this online in two sizes . both seemed to fit alright in my chest ( although the chest fit tighter in the smaller size ) and both were much too big on the bottom . the front bottom of this shirt has a series of pleats so the bottom of this top really really really flared out away from my hips . the length seemed fine on me ( 5'10 ) . the material is very thin and i could see my nude bra through the white pattern ."
__label__-1 "there are darts that are not shown in this picture that make the dress ill fitted . not sure why they are not in the picture and on the dress . i wish the pictures shown were more accurate ."
__label__0 "i bought this online in my usual size ( petite xxs ) for in-store pickup . when i tried it on the kindest word to describe it would be voluminous -- it was at least 2 sizes too big on me . i looked like i had taken grandma 's tablecloth and constructed a homemade blouse . the blouse comes with an attached cami which was also way too big for me . the color is not white ( as described ) but rather an ivory/cream color -- definitely not the best shade for my light olive skin . i do think that it looks lovel"
__label__-1 "i ordered this and thought it would be cute for work but it tuns out the sleeves are ridiculously long . i am 5 foot 10 and do not have short arms . also it is a bit short waisted for me . i do love the floral detail of the button ."
__label__0 "i wanted to love this shirt . it 's got a thicker material a flattering shape and the uniqueness for a basic top . however when i put this on it just looked like it was ill-fitting over the chest . i think if the pull was below the chest it would be much better ."
__label__0 "i have a 36c bust . i bought this blouse in a 10 even though i wear an 8 or 10. i sized up based on previous reviews . this top was super tight in the bust ( it literally flattened my breasts ) and very loose on the bottom . it was not flattering at all . the material is gorgeous . it is thick . it is lined . it is darted at the bust and it flares out in a peplum fashion where the light fabric up top meets the dark band of fabric in the middle . the problem is that busty ladies will find the bust area wa"
__label__-1 "i would n't be so unhappy if these pants cost about 75 % less . they are so cheaply constructed . one wash and they 're all but guaranteed to shrink . the material is so cheap and flimsy not at all what i expect from retailer . they are also 32 inch inseam not 35.5 as stated on the web site which is the whole reason i bought them ."
__label__0 "i wanted this top in a petite xs but it was sold out so i got the xs . i 'm 5 ' 2 with a 34b bust and while the bottom comes down to my waist like on the model the sleeves are a bit long ... they seem a little long on the model too . i wore this to work and constantly had to pull my top back as the scoop neck kept drooping down as i moved around throughout the day . really like the tie neck feature though ."
__label__-1 "i was so excited to get this top in the mail . i loved the colors print cut everything . i put it on and was so disappointed the top looks so much better on the model . i do n't know if i should have gone down a size ( i go between an xs and s ) but it looked terrible on me ! my husband took one look at me in it and said that 's being returned . still disappointed"
__label__1 "i ordered this last week and received it yesterday and have to say it is a lovely dress . the fabric is light but looks quite rich making one want to touch the textile . the dress pattern reminds me of a missoni . oh the dress is lined . i purchased the blue pattern and am planning on wearing it to work on friday ."
__label__1 "this dress is so pretty and the petite fits great in the arms and the length is good- just above the knees . the material is nice- not flimsy . i 'm just not sure if it looks right on my petite straight frame . the front is cute but the back is pretty baggy and shapeless . i 've never worn a shirt dress so i 'm not sure if this is how it 's supposed to look ? i tried it with a belt but it does n't seem to work with this dress as there 's a band of loose elastic . probably would look better on a curvier bod"
__label__-1 "i was really looking forward to these tees working after reading the reviews . unfortunately they had slits on the sides that came up higher than i was comfortable showing my sides just above my jeans . trying to keep it age appropriate ."
__label__0 "the fit on these is good for my hourglass shape and the fabric quality and comfort is good too.i think the rinse is just not as nice in person- the orange stitching is pretty bright too . i bought . a pair from br a couple months ago that are almost identical in quality fit and color that i got for less than half the price of these . i am going to return these and see if they have something better but will only buy in store from now on ."
__label__0 "beautiful top the silk was good quality not thin . ordered a 6 because it was selling out so quickly wished i could have ordered the 4. will definitely try if they come back in stock ."
__label__-1 "i have a pair of mih jeans that are the only jeans i own that i absolutely love . everything about them . this jumper looked versatile useful and fun so i splurged during the 25 % off dress sale . my experience with mih is that the sizing runs true or european and thus small . i ordered this in a medium and it is gargantuan as well as virtually shapeless . it looked horrible from every angle : front back and sides . i can not imagine it having more fit even in a smaller size . the fabric is nice p"
__label__0 "i purchased this shirt in a medium in the wine color . i love the drape and fit of the shirt . it has a laid back vibe and the material is supper soft and comfy . it is also a bit more substantial than some of the thinner shirts i 've bought at retailer . you could easily dress this up or down . i wore this shirt a couple times and then machine washed it on cold on a delicates cycle and dried it flat . it majorly shrunk ! now i ca n't wear it because the length shrank at least an inch or more . if you purc"
__label__0 "this is just okay for me . the top is soft and surprisingly flattering especially from the side but the front rides up and the neckline never lays flat . it washes well and the tan/white combo is cute but a little transparent ."
__label__0 "so this is a great tee problem is the white you can see through . i an not looking for a layering tee so not what i was looking for ."
__label__0 "i expected the waist to be cinched like it appears on the model but it is n't . i ordered the xs and i 'm swimming in it ( i 'm 5 ' 4 and 120 lb ) . would suggest ordering a few sizes down to avoid looking like you 're wrapped in grandma 's table runner ."
__label__0 "i was excited to see this top in person but once i got a close up look at it ( and also tried it on ) i was disappointed . first the color is much more persimmon orangey in person and that 's a hard color to pull off for a lot of people . it just pulls any pink or red in your skin and highlights it . second the top was poorly finished . i had to pick up two to try on because the lace was wonky across the front of the first one i grabbed . so much so that the lace was puckered because it had been"
__label__0 "great colors and not too voluminous . lined whig will be great for fall but the downsides are the huge elastic waist bc it 'll require a belt or something over it ( looks v casual alone ) and even with a perfect fit it gives a bit of muffin just bc it 's a huge piece of elastic . i 've literally tried this on on two occasions trying to convince myself it it . lol but it 's not worth it at the current price ."
__label__-1 "again nope . looks chic on the model looked like a floor-length flannel nightgown on me . if you 'd put a bonnet on me and stuck a candlestick in my hand i could double for ebenezer scrooge in a christmas carol . i believe the word i used to describe it when i tried it on was shmata ( yiddish for rags ) . it looked like i was wearing a rag . the ruching did n't do anything to flatter my figure the knit did not seem terribly warm for a sweater ( felt more like rayon or nylon jersey than a knit swe"
__label__1 "this tank is great - goes well with black pants of skirt . it 's a nice texture that does n't show too many wrinkles so will travel well . it 's a bit hard to get the buttons done in the back of the neck but i assume that will get easier with time ."
__label__0 "how can some reviewers say this jacket is true to size yet others say it runs small ? i think it 's because this jacket is cropped . by the time i took advantage of the fall perks 20 percent discount the xs peach was sold out so i ended up ordering size s. i also got the xs gray to compare . sure enough the xs looks better but is cropped on me . for ref i 'm 5 ' 5 32a 115 lbs . i do n't really need another almost black jacket so i 'm either sized out or have to exchange for xs peach to wear with dr"
__label__-1 "this is an absolutely beautiful dress but arrived with several holes in it !"
__label__0 "this runs a bit on the large side . i ordered my usual m and had room to spare . the green color was lovely but between the fit and the scratchy fabric this is headed back . too bad !"
__label__-1 "did not work for me . material was a bit thin poor quality the tie does n't quite work correctly . had a cheaper look to it . not the quality i 'd normally expect . this is going back ."
__label__1 "i really loved the material and the feel of this item however it does run very large . even though it is meant to be loungewear it is great as a top with skinny jeans or leggings ."
__label__-1 "this is a great dress if you do n't want to leave the house or you want the world to see your nipples ."
__label__-1 "i really wanted to love this top but there is way too much fabric . it looks nothing like the pictures . it was more like a maternity top vs. a swingy top . i 'll be returning this one ."
__label__-1 "love the jacket ! so versatile ! would probably order up a size if you like a loose fit ."
__label__1 "this lovely number met all my expectations . ordered an xl and glad i did . the fabric and styling has flattering drape and it can be dressed up or worn for a casual night out . if it was available in another classic color or a subtle neutral pattern i 'd probably purchase a second one ( hint hint retailer ) ."
__label__1 "cute casual drawstring short . runs a little large but nice style for an oversized look . nice length for long legs ."
__label__0 "i love the style of this dress but unfortunately it runs very small . i normally wear a size 8. i ordered a 10 and the dress was closer to a size 6. disappointed that i had to return it . also the seams were poorly done and threads hung out everywhere on the hem ."
